"file path",offset,"chunk size",extension
"/home/alex/Documents/GitHub/compdec/data/dataset/467571/compressed.zip",6467584,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/923605/compressed.compress",577536,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/467571/compressed.brotli",2080768,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/304713/compressed.zip",393216,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/142999/compressed.7z",2207744,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.brotli",2723840,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/867826/compressed.compress",634880,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/510972/compressed.7z",856064,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/823574/compressed.7z",540672,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/770731/compressed.7z",552960,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/508446/compressed.bzip2",159744,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.7z",52482048,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/925690/compressed.zip",12288,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/934019/compressed.compress",2727936,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/061323/compressed.bzip2",692224,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/499867/compressed.bzip2",3420160,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/332068/compressed.bzip2",4096,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/602026/compressed.bzip2",8192,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/409022/compressed.bzip2",1941504,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/928382/compressed.compress",2154496,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/501343/compressed.compress",245760,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/777878/compressed.7z",4096,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/802203/compressed.bzip2",2367488,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/559484/compressed.zip",1417216,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/757443/compressed.bzip2",2691072,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/236301/compressed.brotli",241664,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/468167/compressed.lz4",7741440,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/903307/compressed.gzip",520192,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/215164/compressed.lz4",114688,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/512872/compressed.brotli",1556480,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/145412/compressed.rar",212992,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/703902/compressed.bzip2",12288,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/247889/compressed.bzip2",8278016,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.gzip",50348032,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/118130/compressed.compress",839680,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/999692/compressed.lz4",14295040,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/896018/compressed.bzip2",1785856,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/849657/compressed.7z",126976,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/158182/compressed.zip",16384,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/802651/compressed.gzip",147456,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/614237/compressed.bzip2",49152,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.bzip2",15601664,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/207034/compressed.7z",471040,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/734451/compressed.7z",118784,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/606713/compressed.zip",1499136,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/609204/compressed.compress",3538944,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/323801/compressed.brotli",40960,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/386734/compressed.compress",241664,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/333773/compressed.zip",1474560,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/200110/compressed.gzip",3203072,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/859156/compressed.compress",1163264,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/974650/compressed.bzip2",3354624,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/687297/compressed.brotli",2379776,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/388211/compressed.gzip",831488,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/265310/compressed.7z",1863680,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/011246/compressed.brotli",3547136,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/134398/compressed.7z",229376,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/462900/compressed.rar",12288,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/714844/compressed.7z",860160,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/863412/compressed.compress",446464,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/549418/compressed.brotli",2232320,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/853246/compressed.7z",81920,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/742062/compressed.zip",3432448,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/385477/compressed.lz4",16384,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/439854/compressed.zip",712704,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/731520/compressed.7z",241664,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/923209/compressed.gzip",2306048,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/903307/compressed.compress",409600,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/902864/compressed.gzip",225280,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/673423/compressed.gzip",4096,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.rar",44351488,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/746856/compressed.7z",1687552,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.zip",1421312,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/899902/compressed.compress",1261568,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/935803/compressed.7z",905216,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/765834/compressed.rar",737280,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/633461/compressed.7z",888832,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/770731/compressed.lz4",2187264,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/918972/compressed.compress",606208,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.zip",3448832,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/630298/compressed.7z",393216,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/871727/compressed.compress",122880,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.brotli",446464,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/820083/compressed.zip",1966080,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/183237/compressed.rar",991232,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/303791/compressed.7z",241664,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/079880/compressed.bzip2",2289664,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/320590/compressed.brotli",86016,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/485127/compressed.bzip2",671744,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/967821/compressed.rar",118784,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/392144/compressed.lz4",126976,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/274587/compressed.rar",32768,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/454554/compressed.gzip",856064,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/198524/compressed.gzip",1826816,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/700743/compressed.bzip2",598016,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/363818/compressed.rar",1769472,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/525883/compressed.lz4",4063232,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.compress",28258304,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/687297/compressed.rar",2404352,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/528059/compressed.bzip2",3977216,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/814024/compressed.lz4",1527808,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/047259/compressed.brotli",1093632,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/068882/compressed.bzip2",163840,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/856821/compressed.gzip",1716224,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/999692/compressed.lz4",4071424,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/510575/compressed.rar",8192,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/928298/compressed.brotli",2609152,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/789265/compressed.lz4",2879488,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/939315/compressed.7z",581632,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.lz4",7393280,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/304613/compressed.gzip",221184,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/167086/compressed.compress",577536,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/295143/compressed.zip",1142784,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.rar",1851392,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/490102/compressed.compress",1544192,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/183783/compressed.lz4",1638400,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/894473/compressed.bzip2",376832,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/731520/compressed.bzip2",229376,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/207342/compressed.rar",2056192,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/578226/compressed.lz4",450560,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/584466/compressed.gzip",589824,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/475658/compressed.gzip",12288,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/731130/compressed.compress",6230016,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.lz4",13856768,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/238077/compressed.7z",4366336,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/172074/compressed.rar",364544,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/289120/compressed.gzip",24576,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/899902/compressed.brotli",1064960,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/565977/compressed.rar",2318336,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/903209/compressed.zip",20480,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/329195/compressed.rar",28672,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/079880/compressed.7z",10739712,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/092192/compressed.gzip",1130496,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/928298/compressed.gzip",1843200,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.gzip",6676480,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/576281/compressed.brotli",479232,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/702533/compressed.bzip2",507904,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/146979/compressed.lz4",364544,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/731130/compressed.compress",229376,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/653760/compressed.brotli",1273856,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/731130/compressed.lz4",5070848,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.7z",56045568,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/928382/compressed.brotli",675840,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/215164/compressed.lz4",159744,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.compress",1490944,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/883940/compressed.brotli",741376,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/664985/compressed.gzip",655360,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/923489/compressed.rar",995328,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/817664/compressed.rar",348160,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.zip",23408640,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/091381/compressed.rar",2957312,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/484746/compressed.zip",9314304,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/987000/compressed.7z",3166208,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/527976/compressed.brotli",1126400,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/009375/compressed.compress",434176,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/833005/compressed.rar",663552,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/341695/compressed.gzip",1597440,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/653760/compressed.bzip2",1929216,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/485127/compressed.rar",249856,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/491357/compressed.gzip",704512,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.brotli",8441856,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/659620/compressed.7z",1372160,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.brotli",172032,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/967821/compressed.zip",872448,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/509588/compressed.lz4",2768896,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/785179/compressed.7z",4096,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/001131/compressed.gzip",1093632,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/441330/compressed.gzip",716800,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/877792/compressed.compress",159744,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/747852/compressed.lz4",3891200,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.bzip2",12587008,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/529170/compressed.7z",16384,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/796714/compressed.rar",98304,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/830543/compressed.lz4",90112,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176040/compressed.zip",0,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/751239/compressed.zip",294912,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/897761/compressed.lz4",3284992,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.rar",11706368,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/153670/compressed.zip",172032,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/346322/compressed.bzip2",1343488,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/734093/compressed.7z",573440,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/531025/compressed.zip",57344,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.rar",12877824,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/480429/compressed.gzip",3366912,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/860407/compressed.bzip2",0,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/738825/compressed.zip",618496,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/127451/compressed.lz4",57344,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/820402/compressed.zip",184320,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/738825/compressed.lz4",622592,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/334946/compressed.brotli",188416,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/641918/compressed.brotli",221184,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.lz4",6479872,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/365695/compressed.gzip",819200,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/382287/compressed.brotli",1028096,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/148719/compressed.brotli",643072,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.gzip",5849088,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/637787/compressed.lz4",3596288,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/054617/compressed.lz4",3809280,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/054708/compressed.rar",884736,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/892264/compressed.bzip2",794624,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/789265/compressed.brotli",4231168,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/597120/compressed.zip",2273280,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/576100/compressed.zip",1331200,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/535734/compressed.rar",0,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/928796/compressed.rar",503808,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/780013/compressed.bzip2",270336,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/839447/compressed.compress",3567616,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/694472/compressed.rar",212992,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/974986/compressed.7z",2723840,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/935803/compressed.7z",2080768,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/017079/compressed.brotli",1249280,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/773489/compressed.rar",843776,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/864753/compressed.7z",380928,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/925625/compressed.bzip2",569344,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/278698/compressed.zip",913408,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/974650/compressed.brotli",2502656,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/470918/compressed.gzip",6012928,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.rar",3362816,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/146979/compressed.brotli",172032,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/144437/compressed.lz4",8192,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/468330/compressed.lz4",1507328,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/429239/compressed.7z",688128,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/975077/compressed.rar",20480,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/892264/compressed.zip",4386816,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.compress",4173824,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/449029/compressed.gzip",1454080,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/512872/compressed.bzip2",856064,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/811096/compressed.lz4",131072,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/441330/compressed.7z",1888256,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/894924/compressed.zip",454656,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.brotli",3518464,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/208680/compressed.lz4",81920,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/874260/compressed.brotli",1187840,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/426558/compressed.rar",430080,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/466681/compressed.lz4",5959680,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/065426/compressed.brotli",65536,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/433554/compressed.compress",409600,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/714932/compressed.zip",434176,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/467571/compressed.bzip2",4116480,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/876347/compressed.brotli",614400,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/176152/compressed.zip",126976,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/011246/compressed.zip",1019904,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/079625/compressed.zip",598016,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/079880/compressed.compress",942080,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/146421/compressed.7z",4124672,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.bzip2",3284992,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/247889/compressed.gzip",1474560,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/279838/compressed.rar",65536,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/828364/compressed.compress",286720,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/073419/compressed.lz4",0,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/470918/compressed.rar",3403776,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/694588/compressed.zip",1220608,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/106794/compressed.gzip",987136,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/468167/compressed.gzip",9334784,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/820083/compressed.bzip2",20480,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/466681/compressed.gzip",3809280,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.brotli",20537344,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/449029/compressed.brotli",458752,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/118130/compressed.rar",782336,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/247291/compressed.gzip",36864,4096,"gzip"
